node_id,old_index
13011,187300
13012,185203
13013,182390
13014,160377
13015,185263
13016,182960
13017,193565
13018,157881
13019,158065
13020,160963
13021,192822
13022,184734
13023,186073
13024,183923
13025,170942
13026,189874
13027,157975
13028,154096
13029,190868
13030,182349
13031,181855
13032,195999
13033,187000
13034,198052
13035,155649
13036,191799
13037,194932
13038,182423
13039,197943
13040,199060
13041,155187
13042,175768
13043,193434
13044,186517
13045,167788
13046,190411
13047,195252
13048,158017
13049,179066
13050,166480
13051,183660
13052,196622
13053,196217
13054,172792
13055,163360
13056,154593
13057,154660
13058,176730
13059,183065
13060,160658
13061,159539
13062,181498
13063,198932
13064,184068
13065,160653
13066,160539
13067,188845
13068,183134
13069,198792
13070,197393
13071,186142
13072,194679
13073,191540
13074,180082
13075,158129
13076,180732
13077,189819
13078,184910
13079,178823
13080,156712
13081,194662
13082,175489
13083,198939
13084,163118
13085,195979
13086,177761
13087,191706
13088,193633
13089,185624
13090,176808
13091,159114
13092,155008
13093,185889
13094,155191
13095,157307
13096,190700
13097,183478
13098,185041
13099,185210
13100,183048
13101,187380
13102,162456
13103,193916
13104,190900
13105,194445
13106,78132
13107,182317
13108,188622
13109,186691
13110,191916
13111,192553
13112,192082
13113,160054
13114,155560
13115,184560
13116,162932
13117,174873
13118,155006
13119,187456
13120,181453
13121,160804
13122,175070
13123,195914
13124,179130
13125,199066
13126,165684
13127,185159
13128,165063
13129,194049
13130,159988
13131,162572
13132,159115
13133,186459
13134,171538
13135,78452
13136,195794
13137,155173
13138,191701
13139,163487
13140,154491
13141,198562
13142,195714
13143,191844
13144,198951
13145,157992
13146,172943
13147,180791
13148,171420
13149,156664
13150,162687
13151,157481
13152,156157
13153,186310
13154,163513
13155,176171
13156,154779
13157,158212
13158,162266
13159,195264
13160,165396
13161,180671
13162,192245
13163,179763
13164,158168
13165,195101
13166,160020
13167,162122
13168,192945
13169,193205
13170,171646
13171,190021
13172,197235
13173,187506
13174,114939
13175,193590
13176,189686
13177,188386
13178,183220
13179,172907
13180,154439
13181,179746
13182,184862
13183,181489
13184,167475
13185,194516
13186,185381
13187,183276
13188,193012
13189,192072
13190,195737
13191,177822
13192,192504
13193,185459
13194,195862
13195,192093
13196,178006
13197,177661
13198,182283
13199,156049
13200,197368
13201,164438
13202,165008
13203,184564
13204,187096
13205,171193
13206,196340
13207,190350
13208,181065
13209,182133
13210,190400
13211,186629
13212,160722
13213,162996
13214,177331
13215,166173
13216,182102
13217,156774
13218,156404
13219,188137
13220,170486
13221,191699
13222,197404
13223,165712
13224,159445
13225,170416
13226,192177
13227,181944
13228,176825
13229,173011
13230,184032
13231,165718
13232,184498
13233,180898
13234,174384
13235,175083
13236,155737
13237,171574
13238,197392
13239,159845
13240,172987
13241,156094
13242,174710
13243,172409
13244,170252
13245,191642
13246,162840
13247,181954
13248,189101
13249,196158
13250,178772
13251,160939
13252,154700
13253,183329
13254,176941
13255,189724
13256,188330
13257,154645
13258,165123
13259,160437
13260,189219
13261,181030
13262,166284
13263,189467
13264,158026
13265,162136
13266,163920
13267,158484
13268,158011
13269,197585
13270,163016
13271,188641
13272,187818
13273,191142
13274,183371
13275,160677
13276,193852
13277,79057
13278,165690
13279,156471
13280,180420
13281,186724
13282,170877
13283,193238
13284,191465
13285,153940
13286,195535
13287,155981
13288,162925
13289,196174
13290,192934
13291,156607
13292,154091
13293,193385
13294,192659
13295,192121
13296,165687
13297,196382
13298,191517
13299,176637
13300,155892
13301,180143
13302,175922
13303,154963
13304,179722
13305,195885
13306,185163
13307,155396
13308,170490
13309,162466
13310,189465
13311,188762
13312,163089
13313,190854
13314,186553
13315,196386
13316,193722
13317,162155
13318,179164
13319,176829
13320,190470
13321,158681
13322,184144
13323,196620
13324,193767
13325,153827
13326,189869
13327,156227
13328,187560
13329,186973
13330,165068
13331,194480
13332,184914
13333,188017
13334,191397
13335,191852
13336,184130
13337,162915
13338,187522
13339,177058
13340,188776
13341,195658
13342,187127
13343,159205
13344,197708
13345,182803
13346,191204
13347,153514
13348,162801
13349,181193
13350,187705
13351,170810
13352,160198
13353,183235
13354,153533
13355,191041
13356,197509
13357,180522
13358,198566
13359,183589
13360,184265
13361,156029
13362,155984
13363,196772
13364,154743
13365,182316
13366,172883
13367,181940
13368,155668
13369,159302
13370,182677
13371,181459
13372,179631
13373,158174
13374,180032
13375,187336
13376,199027
13377,184041
13378,196296
13379,159480
13380,198798
13381,188298
13382,197710
13383,157789
13384,187862
13385,158770
13386,161478
13387,188433
13388,197649
13389,158036
13390,192813
13391,191126
13392,176833
13393,176057
13394,155464
13395,184483
13396,194660
13397,156153
13398,173305
13399,183103
13400,184042
13401,188057
13402,185771
13403,158232
13404,171526
13405,166170
13406,75683
13407,196681
13408,178210
13409,159305
13410,157769
13411,187065
13412,196032
13413,196733
13414,183828
13415,158701
13416,185351
13417,186442
13418,154873
13419,198934
13420,170901
13421,182432
13422,191858
13423,190450
13424,155775
13425,183242
13426,158086
13427,156515
13428,186007
13429,185972
13430,189263
13431,159786
13432,156535
13433,197507
13434,159670
13435,192320
13436,157961
13437,178449
13438,181967
13439,156672
13440,157461
13441,158819
13442,197720
13443,158240
13444,158967
13445,156099
13446,191732
13447,185220
13448,153450
13449,187521
13450,181568
13451,181841
13452,183811
13453,194374
13454,189829
13455,198705
13456,194154
13457,180914
13458,185208
13459,184934
13460,198940
13461,191989
13462,176014
13463,162253
13464,180462
13465,171913
13466,182482
13467,190883
13468,187060
13469,195241
13470,194906
13471,183921
13472,189035
13473,197345
13474,190881
13475,182794
13476,166514
13477,175904
13478,176707
13479,197133
13480,181953
13481,183497
13482,196368
13483,198976
13484,196890
13485,81036
13486,159571
13487,176522
13488,183201
13489,153803
13490,196303
13491,174137
13492,172905
13493,198507
13494,154085
13495,78054
13496,157512
13497,156449
13498,173894
13499,160957
13500,195969
13501,190978
13502,154088
13503,166244
13504,179988
13505,157797
13506,191057
13507,171539
13508,191875
13509,162102
13510,159862
13511,157587
13512,158984
13513,193432
13514,174153
13515,185700
13516,162049
13517,190733
13518,187206
13519,176255
13520,158562
13521,197741
13522,170714
13523,181354
13524,198988
13525,175615
13526,176791
13527,183933
13528,185425
13529,190421
13530,187715
13531,192688
13532,165014
13533,173466
13534,182873
13535,183847
13536,189340
13537,184297
13538,190320
13539,156948
13540,177276
13541,158824
13542,188471
13543,174760
13544,155033
13545,184464
13546,171836
13547,191778
13548,188685
13549,196997
13550,187544
13551,154806
13552,190844
13553,161450
13554,162428
13555,160675
13556,163905
13557,196735
13558,191463
13559,191618
13560,159662
13561,184359
13562,188385
13563,193386
13564,162370
13565,159365
13566,195479
13567,175260
13568,205114
13569,158828
13570,188092
13571,158699
13572,158402
13573,191770
13574,192885
13575,176040
13576,197619
13577,171185
13578,190888
13579,185715
13580,184620
13581,187144
13582,192026
13583,191006
13584,185678
13585,185476
13586,155123
13587,181561
13588,76205
13589,190465
13590,155267
13591,192562
13592,198984
13593,198398
13594,160947
13595,157592
13596,161800
13597,159724
13598,181487
13599,159560
13600,196643
13601,190865
13602,181100
13603,195602
13604,155874
13605,180008
13606,155825
13607,188364
13608,182904
13609,153909
13610,159195
13611,196025
13612,197229
13613,190460
13614,158208
13615,156627
13616,173671
13617,159961
13618,165361
13619,183795
13620,170190
13621,171544
13622,165061
13623,78482
13624,198618
13625,160033
13626,180862
13627,157821
13628,156083
13629,198754
13630,182346
13631,176918
13632,185341
13633,166280
13634,181443
13635,157339
13636,192948
13637,198953
13638,159980
13639,191406
13640,178127
13641,188565
13642,191541
13643,157798
13644,160682
13645,194833
13646,183189
13647,194471
13648,155840
13649,186706
13650,187899
13651,159963
13652,199104
13653,191636
13654,159591
13655,164524
13656,189247
13657,171773
13658,195781
13659,171293
13660,162664
13661,183966
13662,158589
13663,181946
13664,174823
13665,184933
13666,196651
13667,182545
13668,172507
13669,178513
13670,187773
13671,160776
13672,197922
13673,198816
13674,154739
13675,191731
13676,158109
13677,188480
13678,159898
13679,187933
13680,191034
13681,170157
13682,156305
13683,188628
13684,163514
13685,191619
13686,169135
13687,161690
13688,181434
13689,180427
13690,194376
13691,192697
13692,188028
13693,195251
13694,183737
13695,186025
13696,174141
13697,197059
13698,189841
13699,190352
13700,81980
13701,176715
13702,165027
13703,176736
13704,195263
13705,188581
13706,160048
13707,158173
13708,188262
13709,78535
13710,160991
13711,195079
13712,189840
13713,163396
13714,171823
13715,182108
13716,188240
13717,155974
13718,182350
13719,178960
13720,198143
13721,189861
13722,153447
13723,191714
13724,194611
13725,192877
13726,158969
13727,188841
13728,179041
13729,156621
13730,195229
13731,192401
13732,190769
13733,175786
13734,157255
13735,156450
13736,187408
13737,163079
13738,190874
13739,186860
13740,190776
13741,180863
13742,75769
13743,190993
13744,181159
13745,190822
13746,164162
13747,184161
13748,158081
13749,189909
13750,191490
13751,177573
13752,174197
13753,192695
13754,188624
13755,157545
13756,197540
13757,188716
13758,196878
13759,171485
13760,188792
13761,199001
13762,192754
13763,188982
13764,179526
13765,182519
13766,160636
13767,197672
13768,190309
13769,153957
13770,174766
13771,191927
13772,187926
13773,187722
13774,195810
13775,190239
13776,159435
13777,170375
13778,159522
13779,193634
13780,159100
13781,158700
13782,188582
13783,78526
13784,159084
13785,179102
13786,182656
13787,158750
13788,162781
13789,189873
13790,184408
13791,186110
13792,161539
13793,154042
13794,194128
13795,187157
13796,185325
13797,196308
13798,190376
13799,159726
13800,193513
13801,196265
13802,191077
13803,75938
13804,159992
13805,153481
13806,197268
13807,159586
13808,176527
13809,181386
13810,181209
13811,158395
13812,194658
13813,156707
13814,77267
13815,191281
13816,157248
13817,191951
13818,190083
13819,183223
13820,154626
13821,174786
13822,184212
13823,78139
13824,189881
13825,176263
13826,154483
13827,154750
13828,187654
13829,78323
13830,188617
13831,159792
13832,182697
13833,78425
13834,188123
13835,184434
13836,188413
13837,184377
13838,197299
13839,192334
13840,175712
13841,156957
13842,112304
13843,193778
13844,187992
13845,156050
13846,192141
13847,172355
13848,154780
13849,183296
13850,188816
13851,195568
13852,185537
13853,153798
13854,194570
13855,175700
13856,171911
13857,192214
13858,160414
13859,162756
13860,194454
13861,158349
13862,198271
13863,191032
13864,165390
13865,195276
13866,181866
13867,183803
13868,193932
13869,157956
13870,195783
13871,157784
13872,194947
13873,183039
13874,163877
13875,159372
13876,154898
13877,78313
13878,181787
13879,156491
13880,159799
13881,174198
13882,159515
13883,185359
13884,155594
13885,194835
13886,154443
13887,192897
13888,159743
13889,187709
13890,195308
13891,196989
13892,157394
13893,181625
13894,176247
13895,195825
13896,198681
13897,197313
13898,173267
13899,193460
13900,176104
13901,195312
