src,dst,rel,label
955,16147,protein_protein,2
9834,5453,protein_protein,1
6305,5797,protein_protein,1
895,11530,protein_protein,1
1636,17583,protein_protein,1
7963,7161,protein_protein,1
4231,1714,protein_protein,1
555,444,protein_protein,1
5654,14944,protein_protein,1
540,15102,protein_protein,1
2335,3234,protein_protein,1
3672,16339,protein_protein,1
6619,7668,protein_protein,1
4246,7902,protein_protein,1
1068,6352,protein_protein,1
185,932,protein_protein,1
9599,249,protein_protein,1
595,6130,protein_protein,1
4983,12575,protein_protein,1
8433,3230,protein_protein,1
6827,197,protein_protein,2
2246,5960,protein_protein,1
5968,17031,protein_protein,1
5827,2760,protein_protein,1
5366,10096,protein_protein,2
973,216,protein_protein,1
6439,10494,protein_protein,1
13673,7257,protein_protein,1
7719,1761,protein_protein,1
6942,162,protein_protein,1
6708,562,protein_protein,1
2463,631,protein_protein,1
1595,2814,protein_protein,1
9597,10666,protein_protein,1
5716,9115,protein_protein,1
2850,6108,protein_protein,1
724,703,protein_protein,1
1737,12898,protein_protein,1
874,6085,protein_protein,1
6531,9480,protein_protein,1
68,12069,protein_protein,1
1720,1191,protein_protein,1
3080,8447,protein_protein,1
7636,3719,protein_protein,1
12725,9416,protein_protein,1
3776,5861,protein_protein,2
7007,524,protein_protein,1
5201,16749,protein_protein,1
8739,7085,protein_protein,1
1925,17006,protein_protein,1
6817,9907,protein_protein,1
9522,5501,protein_protein,1
11909,7767,protein_protein,1
5739,13935,protein_protein,1
213,941,protein_protein,1
9918,6859,protein_protein,1
8860,4202,protein_protein,1
6931,4396,protein_protein,1
9933,2768,protein_protein,1
11228,16149,protein_protein,1
6059,1483,protein_protein,1
5897,11006,protein_protein,1
6531,547,protein_protein,1
9051,5102,protein_protein,1
2409,16829,protein_protein,1
11024,8497,protein_protein,1
4723,3120,protein_protein,1
1003,17727,protein_protein,1
7245,8038,protein_protein,1
5609,3544,protein_protein,1
5090,11767,protein_protein,1
10069,17246,protein_protein,1
5170,17027,protein_protein,1
13999,11345,protein_protein,1
9162,5802,protein_protein,1
186,14474,protein_protein,1
5456,5728,protein_protein,1
697,3170,protein_protein,1
1582,902,protein_protein,2
199,480,protein_protein,2
1004,9749,protein_protein,1
4121,8188,protein_protein,1
6748,263,protein_protein,1
174,16538,protein_protein,1
8925,5029,protein_protein,1
4247,7093,protein_protein,1
6487,769,protein_protein,1
13236,3763,protein_protein,1
6354,15318,protein_protein,1
1940,11916,protein_protein,1
11996,5801,protein_protein,1
7385,8627,protein_protein,1
1315,589,protein_protein,1
4562,3953,protein_protein,1
773,949,protein_protein,1
5040,12166,protein_protein,1
944,1272,protein_protein,1
3563,16455,protein_protein,1
1549,16406,protein_protein,1
6061,6154,protein_protein,1
213,9907,protein_protein,1
662,9370,protein_protein,1
1504,3317,protein_protein,1
11433,6587,protein_protein,1
7961,10371,protein_protein,1
3310,5556,protein_protein,1
47,16133,protein_protein,1
11681,15376,protein_protein,1
10842,5180,protein_protein,1
2877,2235,protein_protein,1
6295,5879,protein_protein,1
9511,7839,protein_protein,1
400,11100,protein_protein,1
12699,8755,protein_protein,1
2773,8815,protein_protein,1
5909,16252,protein_protein,1
971,1078,protein_protein,1
4544,1670,protein_protein,1
5768,12289,protein_protein,1
313,131,protein_protein,2
9051,2659,protein_protein,1
3993,4238,protein_protein,2
1414,3510,protein_protein,1
6233,11722,protein_protein,1
9746,10792,protein_protein,1
5871,1677,protein_protein,1
13776,3750,protein_protein,1
2723,13945,protein_protein,1
11843,16544,protein_protein,1
1141,1431,protein_protein,1
15217,12123,protein_protein,1
2099,3836,protein_protein,1
286,4761,protein_protein,1
7109,7703,protein_protein,1
704,707,protein_protein,1
1734,11315,protein_protein,1
10100,3033,protein_protein,1
10931,10931,protein_protein,1
3601,10653,protein_protein,1
5913,205,protein_protein,2
1755,5814,protein_protein,1
11872,7119,protein_protein,1
262,5273,protein_protein,1
863,6446,protein_protein,1
929,1692,protein_protein,1
3882,10586,protein_protein,1
2994,15573,protein_protein,1
767,4630,protein_protein,1
1704,7610,protein_protein,1
2664,8008,protein_protein,1
1313,2965,protein_protein,1
8324,6825,protein_protein,1
431,10312,protein_protein,1
1003,15160,protein_protein,1
6770,7717,protein_protein,1
870,11345,protein_protein,2
6942,7358,protein_protein,1
2002,14668,protein_protein,1
9728,16926,protein_protein,1
6418,3878,protein_protein,1
9023,9441,protein_protein,1
5149,5429,protein_protein,1
15170,2161,protein_protein,1
5827,1085,protein_protein,1
11009,12187,protein_protein,1
4895,12671,protein_protein,1
431,6668,protein_protein,2
7631,962,protein_protein,1
7323,9171,protein_protein,1
7042,3464,protein_protein,1
3511,6220,protein_protein,1
13312,12211,protein_protein,1
9228,10849,protein_protein,1
131,8465,protein_protein,1
12391,4327,protein_protein,1
5764,5810,protein_protein,1
12181,12459,protein_protein,1
1383,145,protein_protein,1
758,6,protein_protein,1
2616,3909,protein_protein,2
3056,5834,protein_protein,1
2083,2898,protein_protein,1
2685,5023,protein_protein,1
3041,16474,protein_protein,1
971,16394,protein_protein,1
985,947,protein_protein,1
601,6996,protein_protein,1
131,16763,protein_protein,1
9101,3312,protein_protein,1
5523,11665,protein_protein,1
7358,2194,protein_protein,1
1975,7323,protein_protein,1
5275,8652,protein_protein,1
7575,7737,protein_protein,1
9096,2597,protein_protein,1
47,15217,protein_protein,1
3080,864,protein_protein,1
12016,7772,protein_protein,1
14206,256,protein_protein,1
1106,5869,protein_protein,1
12000,12275,protein_protein,1
9534,7036,protein_protein,1
8801,624,protein_protein,1
1331,14804,protein_protein,1
11894,348,protein_protein,1
2994,5236,protein_protein,1
5909,6121,protein_protein,1
7651,2366,protein_protein,1
2407,11166,protein_protein,1
1361,2174,protein_protein,1
10379,10329,protein_protein,1
1335,5749,protein_protein,1
722,11307,protein_protein,1
905,458,protein_protein,1
174,6335,protein_protein,1
2507,6688,protein_protein,1
3536,7122,protein_protein,1
12167,12090,protein_protein,1
7498,1012,protein_protein,1
7784,14934,protein_protein,1
760,1085,protein_protein,1
8952,3722,protein_protein,1
986,6856,protein_protein,1
13022,4641,protein_protein,1
2944,10307,protein_protein,1
12260,11771,protein_protein,1
7092,5733,protein_protein,1
7147,1815,protein_protein,1
4139,5778,protein_protein,1
2597,664,protein_protein,1
724,6524,protein_protein,1
5444,8839,protein_protein,1
4953,5414,protein_protein,1
9264,10905,protein_protein,1
7007,11993,protein_protein,1
2244,9833,protein_protein,1
7748,11910,protein_protein,1
1129,9934,protein_protein,1
6358,4550,protein_protein,1
138,1016,protein_protein,1
1806,1750,protein_protein,1
3161,2702,protein_protein,1
8085,6741,protein_protein,1
136,6412,protein_protein,1
7041,138,protein_protein,1
8196,4986,protein_protein,1
10516,10671,protein_protein,1
6185,15821,protein_protein,1
15677,3007,protein_protein,1
8024,2265,protein_protein,1
5231,2881,protein_protein,1
12171,1734,protein_protein,1
2888,6052,protein_protein,1
4249,6240,protein_protein,1
7619,5071,protein_protein,1
12036,6230,protein_protein,1
3439,2472,protein_protein,1
7508,6423,protein_protein,1
162,1155,protein_protein,1
7527,6276,protein_protein,1
8253,1866,protein_protein,1
2474,6689,protein_protein,2
968,7452,protein_protein,1
1175,1615,protein_protein,1
1120,10878,protein_protein,1
1772,3370,protein_protein,1
12321,16360,protein_protein,1
7895,1539,protein_protein,1
90,1204,protein_protein,1
5968,4128,protein_protein,1
7289,3551,protein_protein,1
7358,3646,protein_protein,1
1643,3725,protein_protein,1
7013,6775,protein_protein,1
1575,7718,protein_protein,1
809,7105,protein_protein,1
1967,1140,protein_protein,1
3776,1317,protein_protein,1
281,8193,protein_protein,1
6657,6657,protein_protein,2
281,6143,protein_protein,1
2106,8961,protein_protein,1
2157,9632,protein_protein,1
3153,147,protein_protein,1
11850,8457,protein_protein,1
4943,8778,protein_protein,1
1068,5120,protein_protein,1
3617,2413,protein_protein,1
14936,763,protein_protein,1
1219,3568,protein_protein,1
4522,9672,protein_protein,1
5010,14588,protein_protein,1
4222,6007,protein_protein,1
3146,98,protein_protein,1
10285,3045,protein_protein,1
8522,3502,protein_protein,1
192,11345,protein_protein,1
9378,10826,protein_protein,1
6014,826,protein_protein,1
5968,3033,protein_protein,1
955,12054,protein_protein,1
2311,16911,protein_protein,1
10255,15167,protein_protein,1
14547,15649,protein_protein,1
5540,7044,protein_protein,1
7064,2148,protein_protein,1
11555,6240,protein_protein,1
169,13529,protein_protein,1
8857,1899,protein_protein,1
6752,6774,protein_protein,1
2619,16214,protein_protein,1
8261,2662,protein_protein,1
1479,1902,protein_protein,1
8988,311,protein_protein,1
431,7951,protein_protein,2
101,6933,protein_protein,1
8754,8357,protein_protein,1
5104,5457,protein_protein,1
5366,3392,protein_protein,1
2862,822,protein_protein,1
6716,6943,protein_protein,1
10285,9636,protein_protein,1
6123,412,protein_protein,1
10228,5953,protein_protein,1
1583,7802,protein_protein,1
6748,4746,protein_protein,1
1066,7831,protein_protein,1
1762,6794,protein_protein,1
3319,613,protein_protein,1
7591,15819,protein_protein,1
80,1496,protein_protein,1
4247,3960,protein_protein,1
258,6506,protein_protein,1
6418,10926,protein_protein,1
5916,443,protein_protein,1
552,7448,protein_protein,1
617,217,protein_protein,1
6199,204,protein_protein,1
11716,5252,protein_protein,1
10548,17003,protein_protein,1
6942,7538,protein_protein,1
887,7453,protein_protein,1
10950,10712,protein_protein,1
2903,4158,protein_protein,1
4495,7728,protein_protein,1
8120,8081,protein_protein,1
4611,9683,protein_protein,1
417,11543,protein_protein,1
99,1488,protein_protein,1
6714,1361,protein_protein,1
3414,9710,protein_protein,1
12154,3639,protein_protein,1
9030,6582,protein_protein,1
7669,11471,protein_protein,1
4576,587,protein_protein,2
415,3683,protein_protein,1
347,1388,protein_protein,1
844,1004,protein_protein,1
3461,5477,protein_protein,1
772,652,protein_protein,1
12434,10524,protein_protein,1
9590,2582,protein_protein,1
6474,4053,protein_protein,1
2945,11417,protein_protein,1
2261,545,protein_protein,1
8172,10300,protein_protein,1
15315,7666,protein_protein,1
2022,11254,protein_protein,1
781,1702,protein_protein,1
9747,12254,protein_protein,1
11920,6228,protein_protein,1
2013,1368,protein_protein,1
4677,10813,protein_protein,1
7132,6330,protein_protein,1
88,2221,protein_protein,1
955,10989,protein_protein,2
12962,2494,protein_protein,1
2281,16110,protein_protein,1
7735,6216,protein_protein,1
5496,7709,protein_protein,1
1830,7161,protein_protein,1
6941,5670,protein_protein,1
9408,10402,protein_protein,1
1058,1052,protein_protein,1
5465,4923,protein_protein,1
895,6233,protein_protein,1
6693,1694,protein_protein,1
8830,8067,protein_protein,1
4159,17007,protein_protein,1
1124,6744,protein_protein,1
431,8569,protein_protein,2
2692,10664,protein_protein,1
13482,3370,protein_protein,1
1337,1621,protein_protein,1
7448,14755,protein_protein,1
12339,7602,protein_protein,1
9224,3234,protein_protein,1
7874,7702,protein_protein,1
5545,5821,protein_protein,1
1174,373,protein_protein,1
12432,11699,protein_protein,1
3669,1796,protein_protein,1
6218,3302,protein_protein,1
555,9135,protein_protein,1
5301,6766,protein_protein,1
3628,5840,protein_protein,1
11717,6103,protein_protein,1
401,5802,protein_protein,1
947,13022,protein_protein,1
12154,484,protein_protein,1
3891,1309,protein_protein,1
644,4792,protein_protein,2
7858,1656,protein_protein,1
354,4247,protein_protein,1
3506,1317,protein_protein,1
4677,15,protein_protein,1
6090,5546,protein_protein,1
8314,899,protein_protein,1
7225,5896,protein_protein,1
9152,4486,protein_protein,1
12172,13139,protein_protein,1
5029,16891,protein_protein,1
6931,3753,protein_protein,1
7120,10537,protein_protein,1
2444,6883,protein_protein,1
653,9412,protein_protein,1
3461,16793,protein_protein,1
7901,9934,protein_protein,1
1649,1434,protein_protein,1
9505,9062,protein_protein,1
6878,2681,protein_protein,1
1313,6174,protein_protein,1
7749,176,protein_protein,1
6892,2992,protein_protein,1
11278,5412,protein_protein,1
6531,15634,protein_protein,1
463,5179,protein_protein,1
9126,18271,protein_protein,1
4180,5432,protein_protein,2
1399,16228,protein_protein,1
7042,180,protein_protein,1
12338,14119,protein_protein,1
1772,2178,protein_protein,1
9321,1519,protein_protein,1
11170,6955,protein_protein,1
258,735,protein_protein,1
9460,10384,protein_protein,1
1772,9028,protein_protein,1
926,7488,protein_protein,1
3607,2146,protein_protein,1
2525,12603,protein_protein,1
2392,7529,protein_protein,1
1636,4528,protein_protein,1
7684,5259,protein_protein,1
4910,3056,protein_protein,1
4912,9689,protein_protein,1
1360,5449,protein_protein,1
142,5167,protein_protein,1
1296,12130,protein_protein,1
617,576,protein_protein,1
6287,118,protein_protein,1
4544,3084,protein_protein,1
8555,2442,protein_protein,1
5461,550,protein_protein,1
818,2721,protein_protein,1
1493,8236,protein_protein,1
9260,3227,protein_protein,1
985,171,protein_protein,1
973,3272,protein_protein,1
1059,5829,protein_protein,1
2626,376,protein_protein,1
9148,833,protein_protein,1
8945,366,protein_protein,1
2635,158,protein_protein,1
12633,14901,protein_protein,1
5160,8031,protein_protein,1
1720,717,protein_protein,2
3053,5957,protein_protein,1
431,17803,protein_protein,2
7153,342,protein_protein,1
1777,7823,protein_protein,1
1767,6343,protein_protein,1
914,721,protein_protein,1
905,1149,protein_protein,1
7748,7841,protein_protein,1
2515,10389,protein_protein,1
5803,6637,protein_protein,2
13038,2955,protein_protein,1
11325,5782,protein_protein,1
2804,16148,protein_protein,1
184,1413,protein_protein,1
504,5747,protein_protein,1
5515,4158,protein_protein,1
7963,4763,protein_protein,1
12465,1875,protein_protein,1
8901,245,protein_protein,1
6223,8200,protein_protein,1
8930,5227,protein_protein,1
705,8610,protein_protein,1
7748,3359,protein_protein,1
675,8679,protein_protein,1
1085,3552,protein_protein,1
9878,4848,protein_protein,1
6066,6066,protein_protein,1
6373,1143,protein_protein,1
13317,16937,protein_protein,1
405,463,protein_protein,1
7748,7679,protein_protein,1
1406,16397,protein_protein,1
2894,796,protein_protein,1
12290,15709,protein_protein,1
4658,9072,protein_protein,1
6750,290,protein_protein,1
2953,1444,protein_protein,1
1513,11101,protein_protein,1
2616,13652,protein_protein,2
581,5307,protein_protein,1
5243,12182,protein_protein,1
9933,8362,protein_protein,1
781,7822,protein_protein,1
1822,13352,protein_protein,1
663,7472,protein_protein,1
3669,85,protein_protein,1
3890,10420,protein_protein,1
7116,7268,protein_protein,1
1979,7954,protein_protein,1
9230,6582,protein_protein,1
