node_id,node_name
11643,OCA2
11644,OCEL1
11645,OCIAD1
11646,OCIAD2
11647,OCLM
11648,OCLN
11649,OCM
11650,OCM2
11651,OCRL
11652,ODAM
11653,ODC1
11654,ODF1
11655,ODF2
11656,ODF2L
11657,ODF3
11658,ODF3B
11659,ODF3L1
11660,ODF3L2
11661,ODF4
11662,OFCC1
11663,OFD1
11664,OGDH
11665,OGDHL
11666,OGFOD1
11667,OGFOD2
11668,OGFOD3
11669,OGFR
11670,OGFRL1
11671,OGG1
11672,OGN
11673,OGT
11674,OIP5
11675,OIP5-AS1
11676,OIT3
11677,OLA1
11678,OLAH
11679,OLFM1
11680,OLFM2
11681,OLFM3
11682,OLFM4
11683,OLFML2A
11684,OLFML2B
11685,OLFML3
11686,OLIG1
11687,OLIG2
11688,OLIG3
11689,OLR1
11690,OMA1
11691,OMD
11692,OMG
11693,OMP
11694,ONECUT1
11695,ONECUT2
11696,ONECUT3
11697,OOEP
11698,OOSP2
11699,OPA1
11700,OPA3
11701,OPA6
11702,OPALIN
11703,OPCML
11704,OPHN1
11705,OPLAH
11706,OPN1LW
11707,OPN1SW
11708,OPN3
11709,OPN4
11710,OPN5
11711,OPRD1
11712,OPRK1
11713,OPRL1
11714,OPRM1
11715,OPTC
11716,OPTN
11717,OR10A4
11718,OR10AG1
11719,OR10G2
11720,OR10G3
11721,OR10G4
11722,OR10H1
11723,OR10H2
11724,OR10H3
11725,OR10J5
11726,OR10S1
11727,OR11G2
11728,OR12D3
11729,OR13A1
11730,OR13C3
11731,OR13C4
11732,OR13C5
11733,OR13C8
11734,OR13G1
11735,OR13J1
11736,OR14C36
11737,OR14I1
11738,OR14J1
11739,OR14K1
11740,OR1A1
11741,OR1A2
11742,OR1C1
11743,OR1D2
11744,OR1D4
11745,OR1E1
11746,OR1E2
11747,OR1F12
11748,OR1L3
11749,OR1M1
11750,OR1N1
11751,OR2A1-AS1
11752,OR2A2
11753,OR2A25
11754,OR2A4
11755,OR2AJ1
11756,OR2F2
11757,OR2G6
11758,OR2H1
11759,OR2H2
11760,OR2K2
11761,OR2L13
11762,OR2L5
11763,OR2M7
11764,OR2S2
11765,OR2T1
11766,OR2T10
11767,OR2T11
11768,OR2T12
11769,OR2T2
11770,OR2T29
11771,OR2T33
11772,OR2T35
11773,OR2T5
11774,OR2T6
11775,OR2W1
11776,OR2W3
11777,OR3A1
11778,OR3A2
11779,OR4A15
11780,OR4A16
11781,OR4B1
11782,OR4C15
11783,OR4D1
11784,OR4D2
11785,OR4D6
11786,OR4E2
11787,OR4F16
11788,OR4F21
11789,OR4F29
11790,OR4F3
11791,OR4K1
11792,OR4K17
11793,OR4K3
11794,OR4L1
11795,OR4N2
11796,OR4N4
11797,OR4N5
11798,OR4Q3
11799,OR4S2
11800,OR4X1
11801,OR4X2
11802,OR51A4
11803,OR51B2
11804,OR51B4
11805,OR51B5
11806,OR51E1
11807,OR51E2
11808,OR51F2
11809,OR51L1
11810,OR51M1
11811,OR51V1
11812,OR52B2
11813,OR52E6
11814,OR52I1
11815,OR52K2
11816,OR52L1
11817,OR52N1
11818,OR52N4
11819,OR52N5
11820,OR52P1P
11821,OR52W1
11822,OR56A3
11823,OR56A4
11824,OR56B4
11825,OR5A2
11826,OR5AC2
11827,OR5AS1
11828,OR5B2
11829,OR5B3
11830,OR5C1
11831,OR5F1
11832,OR5H1
11833,OR5H8
11834,OR5K2
11835,OR5L1
11836,OR5M10
11837,OR5M11
11838,OR5M3
11839,OR5M8
11840,OR5T1
11841,OR6A2
11842,OR6B1
11843,OR6B3
11844,OR6C1
11845,OR6C4
11846,OR6C70
11847,OR6C75
11848,OR6J1
11849,OR6K3
11850,OR6M1
11851,OR6N1
11852,OR6T1
11853,OR6X1
11854,OR7A10
11855,OR7A17
11856,OR7A5
11857,OR7C1
11858,OR7C2
11859,OR7D2
11860,OR7D4
11861,OR7E24
11862,OR7G1
11863,OR7G3
11864,OR8B2
11865,OR8B8
11866,OR8D2
11867,OR8D4
11868,OR8G2
11869,OR8G5
11870,OR8H2
11871,OR8U1
11872,OR8U8
11873,OR9A4
11874,OR9G1
11875,OR9I1
11876,OR9Q2
11877,ORAI1
11878,ORAI2
11879,ORAOV1
11880,ORC1
11881,ORC2
11882,ORC3
11883,ORC4
11884,ORC5
11885,ORC6
11886,ORF1
11887,ORM1
11888,ORM2
11889,ORMDL1
11890,ORMDL2
11891,ORMDL3
11892,OS9
11893,OSBP
11894,OSBP2
11895,OSBPL10
11896,OSBPL11
11897,OSBPL1A
11898,OSBPL2
11899,OSBPL3
11900,OSBPL5
11901,OSBPL6
11902,OSBPL7
11903,OSBPL8
11904,OSBPL9
11905,OSCAR
11906,OSCP1
11907,OSER1
11908,OSGEP
11909,OSGEPL1
11910,OSGIN1
11911,OSGIN2
11912,OSM
11913,OSMR
11914,OSR1
11915,OSR2
11916,OST4
11917,OSTC
11918,OSTCP1
11919,OSTF1
11920,OSTM1
11921,OSTN
11922,OTC
11923,OTOA
11924,OTOF
11925,OTOG
11926,OTOL1
11927,OTOP1
11928,OTOP2
11929,OTOP3
11930,OTOR
11931,OTOS
11932,OTP
11933,OTUB1
11934,OTUB2
11935,OTUD1
11936,OTUD3
11937,OTUD4
11938,OTUD4P1
11939,OTUD5
11940,OTUD6A
11941,OTUD6B
11942,OTUD7A
11943,OTUD7B
11944,OTULIN
11945,OTX1
11946,OTX2
11947,OVCA2
11948,OVCH1
11949,OVCH2
11950,OVGP1
11951,OVOL1
11952,OVOL2
11953,OVOS2
11954,OXA1L
11955,OXCT1
11956,OXCT2
11957,OXER1
11958,OXGR1
11959,OXLD1
11960,OXNAD1
11961,OXR1
11962,OXSM
11963,OXSR1
11964,OXT
11965,OXTR
11966,P2RX1
11967,P2RX2
11968,P2RX3
11969,P2RX4
11970,P2RX5
11971,P2RX5-TAX1BP3
11972,P2RX6
11973,P2RX7
11974,P2RY1
11975,P2RY10
11976,P2RY11
11977,P2RY12
11978,P2RY13
11979,P2RY14
11980,P2RY2
11981,P2RY6
11982,P2RY8
11983,P3H1
11984,P3H2
11985,P3H4
11986,P4HA1
11987,P4HA2
11988,P4HA3
11989,P4HB
11990,P4HTM
11991,PA2G4
11992,PAAF1
11993,PABPC1
11994,PABPC1L
11995,PABPC1L2A
11996,PABPC1P1
11997,PABPC3
11998,PABPC4
11999,PABPC4L
12000,PABPC5
12001,PABPN1
12002,PABPN1L
12003,PACRG
12004,PACRGL
12005,PACS1
12006,PACS2
12007,PACSIN1
12008,PACSIN2
12009,PACSIN3
12010,PADI1
12011,PADI2
12012,PADI3
12013,PADI4
12014,PADI6
12015,PAEP
12016,PAF1
12017,PAFAH1B1
12018,PAFAH1B2
12019,PAFAH1B3
12020,PAFAH2
12021,PAG1
12022,PAGE1
12023,PAGE2
12024,PAGE2B
12025,PAGE3
12026,PAGE4
12027,PAGE5
12028,PAGR1
12029,PAH
12030,PAICS
12031,PAIP1
12032,PAIP2
12033,PAIP2B
12034,PAK1
12035,PAK1IP1
12036,PAK2
12037,PAK3
12038,PAK4
12039,PAK6
12040,PAK7
12041,PALB2
12042,PALD1
12043,PALLD
12044,PALM
12045,PALM2
12046,PALM2-AKAP2
12047,PALM3
12048,PALMD
12049,PAM
12050,PAM16
12051,PAMR1
12052,PAN2
12053,PAN3
12054,PANK1
12055,PANK2
12056,PANK3
12057,PANK4
12058,PANX1
12059,PANX2
12060,PANX3
12061,PAOX
12062,PAPD4
12063,PAPD5
12064,PAPD7
12065,PAPL
12066,PAPLN
12067,PAPOLA
12068,PAPOLB
12069,PAPOLG
12070,PAPPA
12071,PAPPA2
12072,PAPSS1
12073,PAPSS2
12074,PAQR3
12075,PAQR4
12076,PAQR5
12077,PAQR6
12078,PAQR7
12079,PAQR8
12080,PAQR9
12081,PARD3
12082,PARD3B
12083,PARD6A
12084,PARD6B
12085,PARD6G
12086,PARG
12087,PARK2
12088,PARK7
12089,PARL
12090,PARM1
12091,PARN
12092,PARP1
12093,PARP10
12094,PARP11
12095,PARP12
12096,PARP14
12097,PARP15
12098,PARP16
12099,PARP2
12100,PARP3
12101,PARP4
12102,PARP6
12103,PARP8
12104,PARP9
12105,PARPBP
12106,PARS2
12107,PARVA
12108,PARVB
12109,PARVG
12110,PASD1
12111,PASK
12112,PATE1
12113,PATE2
12114,PATL1
12115,PATL2
12116,PATZ1
12117,PAWR
12118,PAX1
12119,PAX2
12120,PAX3
12121,PAX4
12122,PAX5
12123,PAX6
12124,PAX7
12125,PAX8
12126,PAX9
12127,PAXBP1
12128,PAXIP1
12129,PBDC1
12130,PBK
12131,PBLD
12132,PBRM1
12133,PBX1
12134,PBX2
12135,PBX3
12136,PBX4
12137,PBXIP1
12138,PC
12139,PCAP
12140,PCAT1
12141,PCAT6
12142,PCBD1
12143,PCBD2
12144,PCBP1
12145,PCBP2
12146,PCBP2-OT1
12147,PCBP3
12148,PCBP4
12149,PCCA
12150,PCCB
12151,PCDH1
12152,PCDH10
12153,PCDH11X
12154,PCDH11Y
12155,PCDH12
12156,PCDH15
12157,PCDH17
12158,PCDH18
12159,PCDH19
12160,PCDH20
12161,PCDH7
12162,PCDH8
12163,PCDH9
12164,PCDHA1
12165,PCDHA10
12166,PCDHA11
12167,PCDHA12
12168,PCDHA13
12169,PCDHA2
12170,PCDHA3
12171,PCDHA4
12172,PCDHA5
12173,PCDHA6
12174,PCDHA7
12175,PCDHA8
12176,PCDHA9
12177,PCDHAC1
12178,PCDHAC2
12179,PCDHB1
12180,PCDHB10
12181,PCDHB11
12182,PCDHB12
12183,PCDHB13
12184,PCDHB14
12185,PCDHB15
12186,PCDHB16
12187,PCDHB18
12188,PCDHB2
12189,PCDHB3
12190,PCDHB4
12191,PCDHB5
12192,PCDHB6
12193,PCDHB7
12194,PCDHB8
12195,PCDHB9
12196,PCDHGA10
12197,PCDHGA11
12198,PCDHGA12
12199,PCDHGA2
12200,PCDHGA3
12201,PCDHGA4
12202,PCDHGA5
12203,PCDHGA6
12204,PCDHGA7
12205,PCDHGA8
12206,PCDHGA9
12207,PCDHGB1
12208,PCDHGB2
12209,PCDHGB3
12210,PCDHGB4
12211,PCDHGB5
12212,PCDHGB6
12213,PCDHGB7
12214,PCDHGC3
12215,PCDHGC4
12216,PCDHGC5
12217,PCED1A
12218,PCED1B
12219,PCED1B-AS1
12220,PCF11
12221,PCGF1
12222,PCGF2
12223,PCGF3
12224,PCGF5
12225,PCGF6
12226,PCID2
12227,PCIF1
12228,PCK1
12229,PCK2
12230,PCLO
12231,PCM1
12232,PCMT1
12233,PCMTD1
12234,PCMTD2
12235,PCNA
12236,PCNP
12237,PCNT
12238,PCNX
12239,PCNXL2
12240,PCNXL3
12241,PCNXL4
12242,PCOLCE
12243,PCOLCE-AS1
12244,PCOLCE2
12245,PCP2
12246,PCP4
12247,PCP4L1
12248,PCSK1
12249,PCSK1N
12250,PCSK4
12251,PCSK5
12252,PCSK6
12253,PCSK7
12254,PCSK9
12255,PCTP
12256,PCYOX1
12257,PCYOX1L
12258,PCYT1A
12259,PCYT1B
12260,PCYT2
12261,PDAP1
12262,PDC
12263,PDCD1
12264,PDCD10
12265,PDCD11
12266,PDCD1LG2
12267,PDCD2
12268,PDCD2L
12269,PDCD4
12270,PDCD5
12271,PDCD6
12272,PDCD6IP
12273,PDCD7
12274,PDCL
12275,PDCL2
12276,PDCL3
12277,PDDC1
12278,PDE10A
12279,PDE12
12280,PDE1A
12281,PDE1B
12282,PDE1C
12283,PDE2A
12284,PDE3A
12285,PDE3B
12286,PDE4A
12287,PDE4B
12288,PDE4C
12289,PDE4D
12290,PDE4DIP
12291,PDE5A
12292,PDE6A
12293,PDE6B
12294,PDE6C
12295,PDE6D
12296,PDE6G
12297,PDE6H
12298,PDE7A
12299,PDE7B
12300,PDE8A
12301,PDE8B
12302,PDE9A
12303,PDF
12304,PDGFA
12305,PDGFB
12306,PDGFC
12307,PDGFD
12308,PDGFRA
12309,PDGFRB
12310,PDGFRL
12311,PDHA1
12312,PDHA2
12313,PDHB
12314,PDHX
12315,PDIA2
12316,PDIA3
12317,PDIA4
12318,PDIA5
12319,PDIA6
12320,PDIK1L
12321,PDILT
12322,PDK1
12323,PDK2
12324,PDK3
12325,PDK4
12326,PDLIM1
12327,PDLIM2
12328,PDLIM3
12329,PDLIM4
12330,PDLIM5
12331,PDLIM7
12332,PDP1
12333,PDP2
12334,PDPK1
12335,PDPN
12336,PDPR
12337,PDR
12338,PDRG1
12339,PDS5A
12340,PDS5B
12341,PDSS1
12342,PDSS2
12343,PDX1
12344,PDXDC1
12345,PDXDC2P
12346,PDXK
12347,PDXP
12348,PDYN
12349,PDZD11
12350,PDZD2
12351,PDZD3
12352,PDZD4
12353,PDZD7
12354,PDZD8
12355,PDZD9
12356,PDZK1
12357,PDZK1IP1
12358,PDZRN3
12359,PDZRN4
12360,PEA15
12361,PEAK1
12362,PEAR1
12363,PEBP1
12364,PEBP4
12365,PECAM1
12366,PECR
12367,PEF1
12368,PEG10
12369,PEG3
12370,PELI1
12371,PELI2
12372,PELI3
12373,PELO
12374,PELP1
12375,PEMT
12376,PENK
12377,PEPD
12378,PER1
12379,PER2
12380,PER3
12381,PERM1
12382,PERP
12383,PES1
12384,PET117
12385,PEX1
12386,PEX10
12387,PEX11A
12388,PEX11B
12389,PEX11G
12390,PEX12
12391,PEX13
12392,PEX14
12393,PEX16
12394,PEX19
12395,PEX2
12396,PEX26
12397,PEX3
12398,PEX5
12399,PEX5L
12400,PEX6
12401,PEX7
12402,PF4
12403,PF4V1
12404,PFAS
12405,PFDN1
12406,PFDN2
12407,PFDN4
12408,PFDN5
12409,PFDN6
12410,PFKFB1
12411,PFKFB2
12412,PFKFB3
12413,PFKFB4
12414,PFKL
12415,PFKM
12416,PFKP
12417,PFN1
12418,PFN2
12419,PFN3
12420,PGA3
12421,PGA4
12422,PGA5
12423,PGAM1
12424,PGAM1P5
12425,PGAM2
12426,PGAM4
12427,PGAM5
12428,PGAP1
12429,PGAP2
12430,PGAP3
12431,PGBD1
12432,PGBD2
12433,PGBD3
12434,PGBD4
12435,PGBD5
12436,PGC
12437,PGD
12438,PGF
12439,PGGT1B
12440,PGK1
12441,PGK2
12442,PGLS
12443,PGLYRP1
12444,PGLYRP2
12445,PGLYRP3
12446,PGLYRP4
12447,PGM1
12448,PGM2
12449,PGM2L1
12450,PGM3
12451,PGM5
12452,PGP
12453,PGPEP1
12454,PGR
12455,PGRMC1
12456,PGRMC2
12457,PGS1
12458,PHACTR1
12459,PHACTR2
12460,PHACTR3
12461,PHACTR4
12462,PHAX
12463,PHB
12464,PHB2
12465,PHC1
12466,PHC1P1
12467,PHC2
12468,PHC3
12469,PHEX
12470,PHF1
12471,PHF10
12472,PHF11
12473,PHF12
12474,PHF13
12475,PHF14
12476,PHF19
12477,PHF2
12478,PHF20
12479,PHF20L1
12480,PHF21A
12481,PHF21B
12482,PHF23
12483,PHF3
12484,PHF5A
12485,PHF6
12486,PHF7
12487,PHF8
12488,PHGDH
12489,PHIP
12490,PHKA1
12491,PHKA1P1
12492,PHKA2
12493,PHKA2-AS1
12494,PHKB
12495,PHKBP2
12496,PHKG1
12497,PHKG2
12498,PHLDA1
12499,PHLDA2
12500,PHLDA3
12501,PHLDB1
12502,PHLDB2
12503,PHLDB3
12504,PHLPP1
12505,PHLPP2
12506,PHOSPHO1
12507,PHOSPHO2
12508,PHOSPHO2-KLHL23
12509,PHOX2A
12510,PHOX2B
12511,PHPT1
12512,PHRF1
12513,PHTF1
12514,PHTF2
12515,PHYH
12516,PHYHD1
12517,PHYHIP
12518,PHYHIPL
12519,PHYKPL
12520,PI15
12521,PI16
12522,PI3
12523,PI4K2A
12524,PI4K2B
12525,PI4KA
12526,PI4KAP1
12527,PI4KAP2
12528,PI4KB
12529,PIANP
12530,PIAS1
12531,PIAS2
12532,PIAS3
12533,PIAS4
12534,PIBF1
12535,PICALM
12536,PICK1
12537,PID1
12538,PIDD1
12539,PIEZO1
12540,PIEZO2
12541,PIF1
12542,PIFO
12543,PIGA
12544,PIGB
12545,PIGC
12546,PIGF
12547,PIGG
12548,PIGH
12549,PIGK
12550,PIGL
12551,PIGM
12552,PIGN
12553,PIGO
12554,PIGP
12555,PIGQ
12556,PIGR
12557,PIGS
12558,PIGT
12559,PIGU
12560,PIGV
12561,PIGW
12562,PIGX
12563,PIGY
12564,PIGZ
12565,PIH1D1
12566,PIH1D2
12567,PIH1D3
12568,PIK3AP1
12569,PIK3C2A
12570,PIK3C2B
12571,PIK3C2G
12572,PIK3C3
12573,PIK3CA
12574,PIK3CB
12575,PIK3CD
12576,PIK3CG
12577,PIK3IP1
12578,PIK3R1
12579,PIK3R2
12580,PIK3R3
12581,PIK3R4
12582,PIK3R5
12583,PIK3R6
12584,PIKFYVE
12585,PILRA
12586,PILRB
12587,PIM1
12588,PIM2
12589,PIM3
12590,PIN1
12591,PIN4
12592,PIN4P1
12593,PINK1
12594,PINX1
12595,PIP
12596,PIP4K2A
12597,PIP4K2B
12598,PIP4K2C
12599,PIP5K1A
12600,PIP5K1B
12601,PIP5K1C
12602,PIP5K1P1
12603,PIP5KL1
12604,PIPOX
12605,PIPSL
12606,PIR
12607,PIRT
12608,PISD
12609,PITHD1
12610,PITPNA
12611,PITPNB
12612,PITPNC1
12613,PITPNM1
12614,PITPNM2
12615,PITPNM3
12616,PITRM1
12617,PITX1
12618,PITX2
12619,PITX3
12620,PIWIL1
12621,PIWIL2
12622,PIWIL3
12623,PIWIL4
12624,PJA1
12625,PJA2
12626,PKD1
12627,PKD1L1
12628,PKD1L2
12629,PKD1L3
12630,PKD1P1
12631,PKD2
12632,PKD2L1
12633,PKD2L2
12634,PKDCC
12635,PKDREJ
12636,PKHD1
12637,PKHD1L1
12638,PKIA
12639,PKIB
12640,PKIG
12641,PKLR
12642,PKM
12643,PKMYT1
12644,PKN1
12645,PKN2
12646,PKN3
12647,PKNOX1
12648,PKNOX2
12649,PKP1
12650,PKP2
12651,PKP3
12652,PKP4
12653,PLA1A
12654,PLA2G10
12655,PLA2G12A
12656,PLA2G12B
12657,PLA2G15
12658,PLA2G16
12659,PLA2G1B
12660,PLA2G2A
12661,PLA2G2D
12662,PLA2G2E
12663,PLA2G2F
12664,PLA2G3
12665,PLA2G4A
12666,PLA2G4B
12667,PLA2G4C
12668,PLA2G4D
12669,PLA2G4E
12670,PLA2G4F
12671,PLA2G5
12672,PLA2G6
12673,PLA2G7
12674,PLA2R1
12675,PLAA
12676,PLAC1
12677,PLAC4
12678,PLAC8
12679,PLAC8L1
12680,PLAC9
12681,PLAG1
12682,PLAGL1
12683,PLAGL2
12684,PLAT
12685,PLAU
12686,PLAUR
12687,PLB1
12688,PLBD1
12689,PLBD2
12690,PLCB1
12691,PLCB2
12692,PLCB3
12693,PLCB4
12694,PLCD1
12695,PLCD3
12696,PLCD4
12697,PLCE1
12698,PLCG1
12699,PLCG2
12700,PLCH1
12701,PLCH2
12702,PLCL1
12703,PLCL2
12704,PLCXD1
12705,PLCXD2
12706,PLCXD3
12707,PLCZ1
12708,PLD1
12709,PLD2
12710,PLD3
12711,PLD4
12712,PLD5
12713,PLD6
12714,PLEC
12715,PLEK
12716,PLEK2
12717,PLEKHA1
12718,PLEKHA2
12719,PLEKHA3
12720,PLEKHA4
12721,PLEKHA5
12722,PLEKHA6
12723,PLEKHA7
12724,PLEKHA8
12725,PLEKHA8P1
12726,PLEKHB1
12727,PLEKHB2
12728,PLEKHD1
12729,PLEKHF1
12730,PLEKHF2
12731,PLEKHG1
12732,PLEKHG2
12733,PLEKHG3
12734,PLEKHG4
12735,PLEKHG4B
12736,PLEKHG5
12737,PLEKHG6
12738,PLEKHG7
12739,PLEKHH1
12740,PLEKHH2
12741,PLEKHH3
12742,PLEKHJ1
12743,PLEKHM1
12744,PLEKHM1P
12745,PLEKHM2
12746,PLEKHM3
12747,PLEKHN1
12748,PLEKHO1
12749,PLEKHO2
12750,PLEKHS1
12751,PLG
12752,PLGRKT
12753,PLIN1
12754,PLIN2
12755,PLIN3
12756,PLIN4
12757,PLIN5
12758,PLK1
12759,PLK2
12760,PLK3
12761,PLK4
12762,PLLP
12763,PLN
12764,PLOD1
12765,PLOD2
12766,PLOD3
12767,PLP1
12768,PLP2
12769,PLRG1
12770,PLS1
12771,PLS3
12772,PLSCR1
12773,PLSCR2
12774,PLSCR3
12775,PLSCR4
12776,PLSCR5
12777,PLTP
12778,PLVAP
12779,PLXDC1
12780,PLXDC2
12781,PLXNA1
12782,PLXNA2
12783,PLXNA3
12784,PLXNA4
12785,PLXNB1
12786,PLXNB2
12787,PLXNB3
12788,PLXNC1
12789,PLXND1
12790,PM20D1
12791,PM20D2
12792,PMAIP1
12793,PMCH
12794,PMEL
12795,PMEPA1
12796,PMF1
12797,PMF1-BGLAP
12798,PMFBP1
12799,PML
12800,PMM1
12801,PMM2
12802,PMP2
12803,PMP22
12804,PMPCA
12805,PMPCB
12806,PMS1
12807,PMS2
12808,PMS2CL
12809,PMS2L2
12810,PMS2P1
12811,PMS2P3
12812,PMS2P5
12813,PMS2P9
12814,PMVK
12815,PNCK
12816,PNISR
12817,PNKD
12818,PNKP
12819,PNLDC1
12820,PNLIP
12821,PNLIPRP1
12822,PNLIPRP2
12823,PNMA1
12824,PNMA2
12825,PNMA3
12826,PNMA5
12827,PNMA6A
12828,PNMAL1
12829,PNMAL2
12830,PNMT
12831,PNN
12832,PNO1
12833,PNOC
12834,PNP
12835,PNPLA1
12836,PNPLA2
12837,PNPLA3
12838,PNPLA4
12839,PNPLA5
12840,PNPLA6
12841,PNPLA7
12842,PNPLA8
12843,PNPO
12844,PNPT1
12845,PNRC1
12846,PNRC2
12847,POC1A
12848,POC1B
12849,POC1B-GALNT4
12850,POC5
12851,PODN
12852,PODNL1
12853,PODXL
12854,PODXL2
12855,POF1B
12856,POFUT1
12857,POFUT2
12858,POGK
12859,POGLUT1
12860,POGZ
12861,POLA1
12862,POLA2
12863,POLB
12864,POLD1
12865,POLD2
12866,POLD3
12867,POLD4
12868,POLDIP2
12869,POLDIP3
12870,POLE
12871,POLE2
12872,POLE3
12873,POLE4
12874,POLG
12875,POLG2
12876,POLH
12877,POLI
12878,POLK
12879,POLL
12880,POLM
12881,POLN
12882,POLQ
12883,POLR1A
12884,POLR1B
12885,POLR1C
12886,POLR1D
12887,POLR1E
12888,POLR2A
12889,POLR2B
12890,POLR2C
12891,POLR2D
12892,POLR2E
12893,POLR2F
12894,POLR2G
12895,POLR2H
12896,POLR2I
12897,POLR2J
12898,POLR2J2
12899,POLR2J3
12900,POLR2J4
12901,POLR2K
12902,POLR2L
12903,POLR2M
12904,POLR3A
12905,POLR3B
12906,POLR3C
12907,POLR3D
12908,POLR3E
12909,POLR3F
12910,POLR3G
12911,POLR3GL
12912,POLR3H
12913,POLR3K
12914,POLRMT
12915,POM121
12916,POM121C
12917,POM121L1P
12918,POM121L4P
12919,POM121L8P
12920,POMC
12921,POMGNT1
12922,POMGNT2
12923,POMK
12924,POMP
12925,POMT1
12926,POMT2
12927,POMZP3
12928,PON1
12929,PON2
12930,PON3
12931,POP1
12932,POP4
12933,POP5
12934,POP7
12935,POPDC2
12936,POPDC3
12937,POR
12938,PORCN
12939,POSTN
12940,POT1
12941,POTEA
12942,POTEB2
12943,POTEB3
12944,POTEC
12945,POTED
12946,POTEE
12947,POTEF
12948,POTEG
12949,POTEH
12950,POTEI
12951,POTEJ
12952,POTEKP
12953,POTEM
12954,POU1F1
12955,POU2AF1
12956,POU2F1
12957,POU2F2
12958,POU2F3
12959,POU3F1
12960,POU3F2
12961,POU3F3
12962,POU4F1
12963,POU4F2
12964,POU4F3
12965,POU5F1
12966,POU5F2
12967,POU6F1
12968,POU6F2
12969,PP14571
12970,PP2D1
12971,PP7080
12972,PPA1
12973,PPA2
12974,PPAN
12975,PPAN-P2RY11
12976,PPAP2A
12977,PPAP2B
12978,PPAP2C
12979,PPAPDC1A
12980,PPAPDC1B
12981,PPAPDC2
12982,PPAPDC3
12983,PPARA
12984,PPARD
12985,PPARG
12986,PPARGC1A
12987,PPARGC1B
12988,PPAT
12989,PPBP
12990,PPCDC
12991,PPCS
12992,PPDPF
12993,PPEF1
12994,PPEF2
12995,PPFIA1
12996,PPFIA2
12997,PPFIA3
12998,PPFIA4
12999,PPFIBP1
13000,PPFIBP2
13001,PPHLN1
13002,PPIA
13003,PPIAL4B
13004,PPIAL4C
13005,PPIAL4E
13006,PPIAL4F
13007,PPIAL4G
13008,PPIAP11
13009,PPIAP22
13010,PPIB
13011,PPIC
13012,PPID
13013,PPIE
13014,PPIF
13015,PPIG
13016,PPIH
13017,PPIL1
13018,PPIL2
13019,PPIL3
13020,PPIL4
13021,PPIL6
13022,PPIP5K1
13023,PPIP5K2
13024,PPL
13025,PPM1A
13026,PPM1B
13027,PPM1D
13028,PPM1E
13029,PPM1F
13030,PPM1G
13031,PPM1H
13032,PPM1J
13033,PPM1K
13034,PPM1L
13035,PPM1M
13036,PPM1N
13037,PPME1
13038,PPOX
13039,PPP1CA
13040,PPP1CB
13041,PPP1CC
13042,PPP1R10
13043,PPP1R11
13044,PPP1R12A
13045,PPP1R12B
13046,PPP1R12C
13047,PPP1R13B
13048,PPP1R13L
13049,PPP1R14A
13050,PPP1R14B
13051,PPP1R14BP3
13052,PPP1R14C
13053,PPP1R14D
13054,PPP1R15A
13055,PPP1R15B
13056,PPP1R16A
13057,PPP1R16B
13058,PPP1R17
13059,PPP1R18
13060,PPP1R1A
13061,PPP1R1B
13062,PPP1R1C
13063,PPP1R2
13064,PPP1R21
13065,PPP1R26
13066,PPP1R27
13067,PPP1R2P3
13068,PPP1R2P4
13069,PPP1R2P9
13070,PPP1R32
13071,PPP1R35
13072,PPP1R36
13073,PPP1R37
13074,PPP1R3A
13075,PPP1R3B
13076,PPP1R3C
13077,PPP1R3D
13078,PPP1R3E
13079,PPP1R3F
13080,PPP1R3G
13081,PPP1R42
13082,PPP1R7
13083,PPP1R8
13084,PPP1R9A
13085,PPP1R9B
13086,PPP2CA
13087,PPP2CB
13088,PPP2R1A
13089,PPP2R1B
13090,PPP2R2A
13091,PPP2R2B
13092,PPP2R2C
13093,PPP2R2D
13094,PPP2R3A
13095,PPP2R3B
13096,PPP2R3C
13097,PPP2R4
13098,PPP2R5A
13099,PPP2R5B
13100,PPP2R5C
13101,PPP2R5D
13102,PPP2R5E
13103,PPP3CA
13104,PPP3CB
13105,PPP3CB-AS1
13106,PPP3CC
13107,PPP3R1
13108,PPP3R2
13109,PPP4C
13110,PPP4R1
13111,PPP4R1L
13112,PPP4R2
13113,PPP4R4
13114,PPP5C
13115,PPP5D1
13116,PPP6C
13117,PPP6R1
13118,PPP6R2
13119,PPP6R3
13120,PPRC1
13121,PPT1
13122,PPT2
13123,PPT2-EGFL8
13124,PPTC7
13125,PPWD1
13126,PPY
13127,PQBP1
13128,PQLC1
13129,PQLC2
13130,PQLC2L
13131,PQLC3
13132,PRADC1
13133,PRAF2
13134,PRAM1
13135,PRAME
13136,PRAMEF10
13137,PRAMEF12
13138,PRAMEF15
13139,PRAMEF17
13140,PRAMEF22
13141,PRAMEF4
13142,PRAMEF5
13143,PRAMEF8
13144,PRAMEF9
13145,PRAP1
13146,PRB1
13147,PRB2
13148,PRB3
13149,PRB4
13150,PRC1
13151,PRC1-AS1
13152,PRCC
13153,PRCD
13154,PRCP
13155,PRD
13156,PRDM1
13157,PRDM10
13158,PRDM11
13159,PRDM12
13160,PRDM13
13161,PRDM14
13162,PRDM15
13163,PRDM16
13164,PRDM2
13165,PRDM4
13166,PRDM5
13167,PRDM6
13168,PRDM7
13169,PRDM8
13170,PRDM9
13171,PRDX1
13172,PRDX2
13173,PRDX3
13174,PRDX4
